id,user_id,movie_id
1,347,17
2,153,208
3,526,1
4,408,239
5,377,122
6,546,373
7,507,184
8,263,34
9,593,201
10,500,329
11,36,184
12,562,186
13,5,47
14,180,273
15,420,227
16,353,97
17,311,3
18,10,98
19,359,2
20,43,91
21,398,125
22,324,333
23,461,152
24,115,307
25,311,356
26,295,301
27,593,160
28,582,44
29,202,37
30,403,312
31,464,350
32,226,291
33,347,219
34,363,308
35,464,157
36,374,297
37,464,351
38,274,186
39,511,162
40,28,290
41,387,345
42,25,201
43,343,212
44,409,384
45,403,144
46,155,243
47,284,48
48,412,319
49,17,272
50,17,286
51,77,28
52,408,233
53,529,73
54,488,300
55,213,237
56,65,315
57,596,234
58,52,262
59,126,172
60,51,154
61,231,197
62,417,326
63,180,190
64,418,218
65,35,316
66,282,394
67,259,309
68,400,211
69,582,219
70,166,25
71,382,382
72,267,133
73,235,319
74,507,328
75,392,144
76,425,270
77,13,67
78,369,382
79,507,261
80,449,153
81,498,11
82,561,159
83,439,304
84,383,389
85,172,153
86,43,360
87,522,175
88,93,363
89,75,228
90,574,27
91,111,314
92,110,127
93,206,277
94,87,146
95,340,7
96,4,319
97,64,382
98,360,61
99,278,84
100,263,396
101,171,230
102,25,74
103,196,266
104,219,202
105,118,314
106,107,84
107,328,175
108,408,60
109,114,50
110,132,345
111,93,301
112,165,213
113,410,296
114,118,227
115,22,389
116,592,266
117,492,78
118,67,80
119,336,213
120,361,319
121,285,65
122,148,393
123,188,355
124,85,330
125,521,379
126,251,100
127,218,334
128,533,269
129,54,214
130,381,337
131,200,353
132,153,293
133,475,258
134,197,266
135,389,284
136,384,269
137,216,48
138,126,160
139,143,366
140,513,263
141,422,323
142,160,52
143,336,269
144,320,400
145,368,252
146,455,385
147,395,56
148,257,227
149,165,346
150,348,54
151,456,316
152,14,327
153,287,10
154,85,84
155,172,88
156,588,357
157,514,361
158,218,319
159,269,253
160,425,58
161,327,204
162,328,352
163,276,284
164,275,104
165,339,368
166,493,203
167,139,253
168,529,316
169,599,262
170,531,181
171,5,217
172,324,269
173,39,250
174,272,137
175,230,368
176,385,42
177,324,177
178,69,379
179,322,88
180,382,159
181,173,10
182,52,50
183,522,44
184,210,316
185,251,227
186,408,316
187,78,135
188,155,152
189,313,87
190,277,78
191,346,321
192,496,12
193,567,380
194,247,285
195,366,190
196,194,267
197,424,48
198,153,366
199,229,25
200,415,109
201,12,126
202,174,210
203,521,76
204,98,323
205,342,142
206,151,240
207,159,384
208,380,345
209,374,320
210,315,284
211,290,328
212,505,25
213,542,94
214,438,353
215,422,130
216,460,139
217,383,255
218,80,396
219,216,67
220,289,246
221,507,375
222,536,76
223,71,144
224,477,93
225,153,386
226,566,28
227,566,356
228,454,115
229,401,107
230,155,217
231,199,258
232,61,269
233,225,6
234,487,84
235,135,370
236,148,175
237,310,51
238,315,389
239,423,291
240,549,217
241,354,370
242,428,290
243,384,275
244,389,296
245,437,43
246,487,337
247,408,27
248,339,8
249,148,83
250,216,159
251,374,333
